Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
347,6,Myrl Bechtelar MD,Mr.,Male,1,Married,24,08/12/1993,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Driver,1965,58
348,33,Francis Mraz,Mr.,Male,1,Married,24,14/03/1995,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Driver,1973,50
349,53,Mr Emmet Blick Jr,Mr.,Male,1,Married,23,27/01/1988,28/06/2021 00:00,Inactive,28/06/2021 00:00,\N,\N,Staff,Permanant,Buddhist,Account Clerk,1974,49
351,77,Mr Nelson Braun PhD,Ms.,Female,4,Married,40,01/10/1999,31/01/2022 00:00,Inactive,31/01/2022 00:00,\N,\N,Staff,Permanant,Catholic,Purchasing Officer,1974,49
352,88,Maximillian Hand,Mr.,Male,1,Married,7,26/01/2001,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Store Keeper,1980,43
353,155,Zena Nicolas,Mr.,Male,1,Married,22,29/09/2003,31/08/2020 00:00,Inactive,31/08/2020 00:00,\N,\N,Staff,Permanant,Buddhist,Technical Officer,1962,61
354,181,Coralie Bernhard,Mr.,Male,1,Married,22,10/11/2003,\N,Active,\N,945,\N,Staff,Permanant,Buddhist,Technical Officer,1969,54
355,192,Josh Roob,Mr.,Male,1,Married,126,16/02/2004,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Project Coordinator ,1981,42
356,283,Ernest Upton,Ms.,Female,1,Single,23,01/06/2005,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Account Clerk,1974,49
359,529,Sydney Oberbrunner,Mr.,Male,1,Married,41,01/07/2006,31/01/2022 00:00,Inactive,31/01/2022 00:00,\N,\N,Staff,Permanant,Buddhist,Electrician,1967,56
360,573,Angeline Yundt,Mr.,Male,1,Married,42,29/08/2006,05/05/2021 00:00,Inactive,05/05/2021 00:00,\N,\N,Management,Permanant,Buddhist,Transport Officer,1976,47
361,596,Prof Karlie Bauch III,Mr.,Male,3,Single,7,01/11/2006,\N,Active,\N,\N,\N,Staff,Permanant,Hindu,Store Keeper,1986,37
363,691,Leonel Romaguera,Mr.,Male,1,Married,24,25/05/2007,23/05/2021 00:00,Inactive,23/05/2021 00:00,\N,\N,Staff,Permanant,Buddhist,Driver,1975,48
365,759,Sidney Macejkovic,Mr.,Male,1,Married,43,12/11/2007,10/09/2020 00:00,Inactive,10/09/2020 00:00,\N,\N,Staff,Permanant,Buddhist,Operator - JCB,1984,39
366,900,Prof Jerod Pfeffer,Mr.,Male,1,Married,44,15/11/2008,21/05/2020 00:00,Inactive,21/05/2020 00:00,\N,\N,Staff,Permanant,Buddhist,Driver - Boom,1973,50
371,1084,Ignatius Volkman DDS,Ms.,Female,1,Single,45,02/08/2010,30/04/2021 00:00,Inactive,30/04/2021 00:00,\N,\N,Management,Contarct Basis,Buddhist,Construction Manager,1963,60
372,1086,Doyle Hettinger,Mr.,Male,1,Married,46,05/08/2010,27/09/2020 00:00,Inactive,27/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Crane,1981,42
373,1093,Izaiah Berge,Mr.,Male,1,Married,35,26/10/2010,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1990,33
376,1154,Prof Arden Jacobs III,Mr.,Male,1,Married,7,24/03/2011,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1961,62
377,1275,Shaylee Schroeder III,Mr.,Male,5,Single,48,03/11/2011,\N,Active,\N,624,\N,Staff,Contarct Basis,Muslim,Draughtsman,1982,41
378,1290,Raymond Bogan,Mr.,Male,1,Married,33,21/11/2011,28/07/2020 00:00,Inactive,28/07/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1965,58
379,1329,Kayden Rice,Mr.,Male,1,Single,27,25/01/2012,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1991,32
380,1336,Macey Simonis,Mr.,Male,1,Married,24,29/01/2012,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1978,45
381,1373,Jayde Witting,Mr.,Male,5,Married,22,17/03/2012,\N,Active,\N,624,\N,Staff,Contarct Basis,Muslim,Technical Officer,1982,41
383,1405,Sylvan Gislason,Mr.,Male,1,Married,24,21/05/2012,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1994,29
384,1425,Dr Kennedy Ryan MD,Mr.,Male,1,Married,8,05/06/2012,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1989,34
385,1472,Tillman Greenfelder,Mr.,Male,1,Married,49,06/07/2012,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Junior Technical Officer,1986,37
388,1573,Hanna Wyman,Mr.,Male,1,Married,22,18/11/2012,30/03/2020 00:00,Inactive,30/03/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,34
389,1587,Tessie Fadel,Mr.,Male,1,Married,24,14/12/2012,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1994,29
391,1610,Orval Hessel,Mr.,Male,1,Married,37,24/01/2013,14/11/2019 00:00,Inactive,14/11/2019 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1960,63
392,1620,Katelin Thompson,Mr.,Male,5,Married,22,05/02/2013,\N,Active,\N,2709,\N,Staff,Contarct Basis,Muslim,Technical Officer,1989,34
393,1653,Savanna Spinka,Mr.,Male,5,Married,6,01/04/2013,\N,Active,\N,393,\N,Staff,Contarct Basis,Muslim,Project Manager,1965,58
394,1730,Carley Bogisich,Mr.,Male,1,Married,46,27/06/2013,17/12/2021 00:00,Inactive,17/12/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Crane,1993,30
396,1769,Jaquelin Block,Mr.,Male,1,Single,67,21/08/2013,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Loader,1993,30
399,1870,Garland Feeney,Mr.,Male,3,Married,27,28/01/2014,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1989,34
400,1872,Elody Waelchi,Mr.,Male,3,Single,27,24/01/2014,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1988,35
401,1888,Nola Grant,Mr.,Male,1,Married,7,25/02/2014,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1972,51
402,1900,Macie Kuvalis,Mr.,Male,1,Single,24,22/02/2014,31/08/2020 00:00,Inactive,31/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,28
403,2009,Julie Osinski,Mr.,Male,1,Married,43,03/05/2014,28/08/2020 00:00,Inactive,28/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1992,31
404,2026,Jody Stokes,Mr.,Male,1,Single,36,04/06/2014,\N,Active,\N,673,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1987,36
405,2034,Scottie Ratke,Mr.,Male,1,Married,27,09/06/2014,05/12/2019 00:00,Inactive,05/12/2019 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1993,30
407,2151,Braulio Pagac IV,Mr.,Male,3,Single,8,17/09/2014,22/06/2020 00:00,Inactive,22/06/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1990,33
408,2186,Jon Kuhn,Mr.,Male,1,Single,8,01/10/2014,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,33
410,2284,Ally Nikolaus,Mr.,Male,1,Single,52,05/02/2015,30/05/2021 00:00,Inactive,30/05/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Moter Mechanic,1995,28
411,2301,Jesus Dietrich Sr,Mr.,Male,1,Married,24,28/04/2015,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1984,39
413,2313,Addie Purdy,Mr.,Male,1,Single,35,01/05/2015,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1997,26
414,2333,Noelia Roberts DDS,Mr.,Male,3,Single,54,02/06/2016,06/10/2020 00:00,Inactive,06/10/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Lab Technician,1985,38
415,2334,Isabella Brakus,Mr.,Male,4,Married,36,01/06/2015,25/07/2021 00:00,Inactive,25/07/2021 00:00,\N,\N,Staff,Contarct Basis,Catholic,Engineer Assistant,1982,41
416,2337,Bo Schaefer I,Mr.,Male,3,Married,27,01/06/2015,25/03/2021 00:00,Inactive,25/03/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1986,37
419,2421,Ms Jany Lemke,Mr.,Male,1,Married,22,24/08/2015,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,35
420,2426,Dr Kieran Bradtke IV,Mr.,Male,1,Married,24,01/09/2015,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,28
421,2481,Marcos Kemmer MD,Mr.,Male,1,Single,24,02/01/2016,31/08/2022 00:00,Inactive,31/08/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1997,26
422,2488,Burley Willms,Ms.,Female,1,Married,8,05/02/2016,30/04/2021 00:00,Inactive,30/04/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1981,42
423,2512,Kaley Ankunding MD,Mr.,Male,1,Single,57,12/05/2016,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver - Truck Mixture,1987,36
424,2513,Rogers Conroy,Mr.,Male,1,Single,24,26/05/2016,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1988,35
425,2647,Alison Price V,Mr.,Male,1,Married,38,15/08/2016,31/08/2022 00:00,Inactive,31/08/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Office Assistant,1965,58
426,50028,Thea Gaylord,Mr.,Male,1,Married,58,03/07/2020,26/10/2021 00:00,Inactive,26/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Sociologist,1962,61
427,2680,Laron Turcotte,Ms.,Female,1,Married,48,15/09/2016,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1980,43
431,2750,Miss Ashley Spinka IV,Mr.,Male,1,Married,62,01/01/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,S/Skill,1947,76
433,2765,Prof Damaris Kemmer DDS,Mr.,Male,1,Married,63,01/11/2016,27/09/2022 00:00,Inactive,27/09/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Junior Quantity Surveyor,1993,30
434,2774,Corene Weber DDS,Mr.,Male,1,Married,64,28/11/2016,30/06/2021 00:00,Inactive,30/06/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1972,51
435,2807,Madisyn Raynor,Mr.,Male,1,Single,22,15/12/2016,\N,Active,\N,1834,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,35
436,2811,Prof Bridgette Gerlach DVM,Mr.,Male,3,Married,27,15/12/2016,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1981,42
437,2812,Prof Elian Roberts MD,Mr.,Male,1,Married,8,19/12/2016,22/12/2021 00:00,Inactive,22/12/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1991,32
438,2845,Giovanna Turner,Mr.,Male,1,Single,59,16/01/2017,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Autocad Draughtsman ,1991,32
440,2850,Ricky Hintz,Mr.,Male,1,Single,113,10/01/2017,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Operation Executive,1981,42
443,2911,Jaunita Senger,Ms.,Female,1,Single,59,30/01/2017,20/08/2021 00:00,Inactive,20/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Autocad Draughtsman ,1989,34
444,2913,Buddy Kunze,Mr.,Male,1,Married,6,16/02/2017,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1966,57
446,2936,Lavon Stokes,Mr.,Male,1,Married,31,01/01/2019,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1955,68
448,2938,Prof Bridget Johnson II,Mr.,Male,1,Married,31,01/01/2019,10/12/2020 00:00,Inactive,10/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,57
450,188003,Mrs Eliza O'Kon I,Mr.,Male,1,Married,31,03/12/2020,09/04/2021 00:00,Inactive,09/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
451,2954,Ms Evelyn Farrell IV,Mr.,Male,1,Single,22,01/03/2017,29/02/2020 00:00,Inactive,29/02/2020 00:00,\N,\N,Management,Contarct Basis,Buddhist,Technical Officer,1985,38
453,2973,Miss Amaya Bogisich III,Mr.,Male,1,Married,7,23/03/2017,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1961,62
455,2975,Madisyn Huel,Mr.,Male,3,Single,49,27/03/2017,19/02/2022 00:00,Inactive,19/02/2022 00:00,1333,\N,Staff,Contarct Basis,Hindu,Junior Technical Officer,1988,35
456,2984,Aurelie Green,Mr.,Male,1,Married,30,01/01/2019,31/03/2020 00:00,Inactive,31/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1974,49
457,4994,Saul Marquardt,Mr.,Male,1,Married,31,01/06/2020,25/09/2020 00:00,Inactive,25/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,56
460,199020,Monica Wunsch,Mr.,Male,1,Married,30,01/03/2020,31/03/2020 00:00,Inactive,31/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1955,68
461,3009,Miss Chelsie Heidenreich,Mr.,Male,1,Married,1,01/01/2019,01/06/2021 00:00,Inactive,01/06/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
466,3037,Geovanny Gaylord,Mr.,Male,1,Married,31,01/01/2019,31/05/2022 00:00,Inactive,31/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
468,3041,Johnny Price,Mr.,Male,3,Married,31,01/01/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,38
471,5270,Miss Naomie Swaniawski II,Mr.,Male,1,Single,1,01/04/2021,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1992,31
475,3178,Mr Roel Monahan V,Mr.,Male,1,Married,31,01/01/2019,28/11/2020 00:00,Inactive,28/11/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,64
476,3193,Amanda Keebler,Mr.,Male,5,Married,22,03/04/2017,27/11/2021 00:00,Inactive,27/11/2021 00:00,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1985,38
478,3216,Anne Abbott III,Ms.,Female,1,Married,70,15/05/2017,30/08/2020 00:00,Inactive,30/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1992,31
480,3222,Alfred Turner,Mr.,Male,3,Married,69,06/07/2017,03/04/2020 00:00,Inactive,03/04/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Site Supervisor,1989,34
481,3223,Lawrence Hane,Ms.,Female,1,Single,59,05/06/2017,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Autocad Draughtsman ,1984,39
482,3229,Kenyatta Rempel,Mr.,Male,1,Married,22,19/06/2017,23/05/2021 00:00,Inactive,23/05/2021 00:00,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,37
486,5169,Prof Avery Volkman,Mr.,Male,1,Married,1,01/02/2021,04/05/2022 00:00,Inactive,04/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
487,3256,Kathleen Denesik,Mr.,Male,1,Married,124,01/01/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1992,31
490,3295,Dr Nat Adams,Mr.,Male,3,Single,31,01/01/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1995,28
495,3335,Ludwig Stamm,Mr.,Male,1,Married,29,01/01/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1957,66
496,3351,Emie Conroy,Mr.,Male,1,Married,22,01/07/2017,\N,Active,\N,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,35
501,190015,Piper Dooley,Mr.,Male,1,Married,31,07/12/2020,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,65
